        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.03          -0.03          -0.11     0.00496339         -66.63     0.00508023      0.0449349        69.9098    -0.00572848
        -0.02          -0.03          -0.11       0.109827       -71.4556     0.00850312     -0.0878348        74.8514       0.082001
        -0.01          -0.03          -0.11      0.0440192        -73.491       0.228088    -0.00152013        77.3629      -0.163942
            0          -0.03          -0.11      0.0739479       -75.0563       -0.45469      -0.100786        78.6488       0.409258
         0.01          -0.03          -0.11      -0.154521       -73.9857       0.341437       0.149654        77.6761      -0.286933
         0.02          -0.03          -0.11     -0.0166036       -70.9691      -0.181132    -0.00108395        74.4696       0.279951
         0.03          -0.03          -0.11      0.0186642       -66.6085      -0.129345      0.0884654        69.9039       0.276151
         0.04          -0.03          -0.11      0.0431049       -60.8208      -0.401569      0.0322801        63.5904       0.394955
         0.05          -0.03          -0.11      0.0529263       -53.0495      -0.379828       -0.14972        55.9028       0.154956
         0.06          -0.03          -0.11     -0.0846132       -44.3713       0.137654      0.0659787         46.418       0.169739
         0.07          -0.03          -0.11      -0.127097       -33.9211       0.552255     -0.0945372        35.6423      -0.115317
         0.08          -0.03          -0.11       0.203894       -23.0932      -0.316649      -0.127995        24.3555      -0.437722
         0.09          -0.03          -0.11    -0.00292016       -11.4775       0.205938      0.0479846        11.9492       0.213816
          0.1          -0.03          -0.11     -0.0575522     0.00808902       0.019602     -0.0379151      0.0118381       0.017161
         -0.1          -0.02          -0.11      0.0848628   -0.000432785     0.00469117      0.0623544    -0.00340174     0.00414192
        -0.09          -0.02          -0.11      0.0482288       -11.6372     -0.0314154       0.178089        12.3784      -0.225362
        -0.08          -0.02          -0.11      0.0613958       -22.9377       0.164279      0.0956499        24.2241      0.0128843
        -0.07          -0.02          -0.11     -0.0949951       -33.5926       -0.19496      -0.196587         35.034      0.0406857
        -0.06          -0.02          -0.11      0.0486835       -43.8088      0.0356828      0.0642212        45.9596      0.0182491
        -0.05          -0.02          -0.11     -0.0179336       -52.6943       0.153103      0.0883578        55.5226      -0.237018
        -0.04          -0.02          -0.11      0.0133535       -60.4734     -0.0158747     -0.0713896        63.3595     -0.0763353
        -0.03          -0.02          -0.11      0.0222725       -66.5567       0.199755      0.0424138        69.7537       -0.31812
        -0.02          -0.02          -0.11      0.0498139       -70.9609      0.0538396      -0.110496        74.4804      0.0511299
        -0.01          -0.02          -0.11     -0.0143129       -74.0162       0.178366        0.04409        77.7648      -0.214492
            0          -0.02          -0.11      0.0395928       -74.9059     -0.0092166      -0.099072        78.6392      0.0763538
         0.01          -0.02          -0.11        0.10857       -73.9558     -0.0667153      -0.118712        77.5413     0.00118951
         0.02          -0.02          -0.11       0.137274       -71.3721       0.111248      -0.101986        74.7627      -0.297431
         0.03          -0.02          -0.11     -0.0937501       -66.9991      0.0448278       0.147493        70.5366     -0.0319245
         0.04          -0.02          -0.11      0.0834917       -60.4775      -0.334154     -0.0107042        63.5358       0.320561
         0.05          -0.02          -0.11      -0.124367       -53.1331       0.242347      0.0946213        55.6168     -0.0391599
         0.06          -0.02          -0.11      0.0402256       -43.8453       0.110349     -0.0260926        46.0793     -0.0992562
         0.07          -0.02          -0.11     -0.0912552       -34.2249      0.0264862       0.106584        35.8899      -0.179329
         0.08          -0.02          -0.11     -0.0633047       -23.2942        0.34446     -0.0518799        24.5741      -0.186635
         0.09          -0.02          -0.11     -0.0563678       -11.6689      -0.124202     -0.0389822        12.1842      -0.202953
          0.1          -0.02          -0.11       0.334461      -0.128362     -0.0997949       0.205811      -0.076005     -0.0556531
         -0.1          -0.01          -0.11      0.0685029      0.0101269     -0.0106794    -0.00861564       0.039944     0.00618714
        -0.09          -0.01          -0.11      0.0224791        -11.772      0.0104563     -0.0378218        12.2668      0.0512049
        -0.08          -0.01          -0.11    -0.00947357       -23.0184     -0.0434698      -0.121578        24.2583       0.105222
        -0.07          -0.01          -0.11       0.231593       -34.3052       0.120542      -0.108772        35.9105        0.12541
        -0.06          -0.01          -0.11      -0.165274       -44.2284      -0.158247       0.158856        46.5196     -0.0391851
        -0.05          -0.01          -0.11     -0.0279788       -53.0078      -0.205113      0.0196235        55.6825        0.10749
        -0.04          -0.01          -0.11     -0.0364808       -60.5197      -0.555374     -0.0598997        63.6458       0.523413
        -0.03          -0.01          -0.11       0.110786       -66.9529      -0.243444      -0.190427        70.2431       0.453743
        -0.02          -0.01          -0.11     -0.0395038       -71.2219    -0.00844841      0.0764355        74.7348      0.0384344
        -0.01          -0.01          -0.11     0.00129366       -74.0773      -0.258292     -0.0214389        77.6265       0.239374
            0          -0.01          -0.11    -0.00496281       -74.6791       0.138508     -0.0154354        78.3626      -0.119999
         0.01          -0.01          -0.11      -0.115218       -73.9663       0.464266      0.0942144        77.4903      -0.480642
         0.02          -0.01          -0.11       0.101179       -71.1547      -0.346088    -0.00665843        74.7209        0.33934
         0.03          -0.01          -0.11     -0.0944421       -66.6107      0.0597217     -0.0998669        69.8943    -0.00190856
         0.04          -0.01          -0.11     0.00360365        -60.369    -0.00350887      0.0398907        63.3987       0.100471
         0.05          -0.01          -0.11      0.0548901       -53.1496      0.0228132     -0.0549927        55.8095       -0.12251
         0.06          -0.01          -0.11      0.0319378       -43.9109     -0.0831557    -0.00461648         45.977      0.0155965
         0.07          -0.01          -0.11      0.0272872       -33.4911      -0.149648     -0.0407794        35.2802      0.0184592
         0.08          -0.01          -0.11      0.0240279       -23.1113     -0.0593675     -0.0120707        24.3713     -0.0499817
         0.09          -0.01          -0.11       0.044065       -11.6844      0.0540115      0.0229322        12.2488       0.105828
          0.1          -0.01          -0.11     -0.0442372    -0.00756732    -0.00224369     -0.0421264      0.0195062    -0.00727431
         -0.1              0          -0.11       0.277883     -0.0327729      0.0239395       0.243873     -0.0120889     0.00215861
        -0.09              0          -0.11     -0.0400984       -11.6579      0.0233651     -0.0884483        12.3594      0.0225829
        -0.08              0          -0.11      0.0925759       -23.1009      0.0679491      0.0923287        24.2663      -0.115999
        -0.07              0          -0.11      -0.135961       -33.9967      -0.310897     -0.0231409         35.723      -0.147063
        -0.06              0          -0.11        0.17954       -43.9046      0.0668107     -0.0810427        46.0867       0.248685
        -0.05              0          -0.11      -0.268147       -52.8557      -0.488546      -0.019703        55.5576       0.383817
        -0.04              0          -0.11       0.203646       -60.4599       0.538604     -0.0694002        63.4102      -0.287776
        -0.03              0          -0.11      -0.083674       -66.4205      0.0112526       0.125294        69.7335     -0.0648101
        -0.02              0          -0.11       0.123537       -71.5269       0.045108      -0.113814        75.0537     0.00157258
        -0.01              0          -0.11      -0.137529       -73.8604       0.265357       0.107086         77.419      -0.293381
            0              0          -0.11       0.114363       -74.9153       0.211289     -0.0933252        78.5331      -0.223705
         0.01              0          -0.11      0.0396207       -74.2291      -0.433993     -0.0055679        77.8258       0.391971
         0.02              0          -0.11      -0.219329       -71.3984       0.353928        0.15173         75.028      -0.411878
         0.03              0          -0.11      0.0583719       -66.6121      0.0803734     -0.0153481        69.9311      -0.146818
         0.04              0          -0.11     -0.0576818       -60.4684      -0.021562        0.11436        63.5012      0.0435118
         0.05              0          -0.11      0.0728894       -52.9512     -0.0247817      -0.065313        55.3837    -0.00705139
         0.06              0          -0.11     0.00664036        -44.075     -0.0967278       0.139422        46.4272       0.313364
         0.07              0          -0.11       0.046162       -34.2821      -0.106757     -0.0726494        35.8473       0.144651
         0.08              0          -0.11     -0.0763674        -23.151       0.135628       0.072509        24.3172       0.106789
         0.09              0          -0.11      0.0366894       -11.6431      -0.113406     -0.0620426        12.3574      -0.182158
          0.1              0          -0.11       0.117284     0.00456048    -0.00419364       0.109501      0.0101032     -0.0052579
         -0.1           0.01          -0.11     -0.0369138    -0.00519037   -0.000653946     -0.0195594     0.00695308    -0.00221351
        -0.09           0.01          -0.11    -0.00758812       -11.6456       0.072271      -0.105274        12.2931       0.176117
        -0.08           0.01          -0.11     -0.0171388       -23.2173      -0.260089       0.119626        24.3173     -0.0645668
        -0.07           0.01          -0.11     0.00838579       -33.7217   -0.000166762      0.0580771        35.6012     -0.0304317
        -0.06           0.01          -0.11      0.0511672       -43.9344     0.00850555      -0.046793        46.5432      -0.228644
        -0.05           0.01          -0.11       0.185295       -52.8232       0.470271      0.0831972        55.7626      -0.564782
        -0.04           0.01          -0.11      0.0868768       -60.6576       0.241988      -0.209019        63.8714     -0.0191202
        -0.03           0.01          -0.11      -0.246689       -67.0131      -0.250124       0.158755        70.0534       0.203756
        -0.02           0.01          -0.11      -0.013179       -71.0377     0.00415689     0.00184271        74.5596     -0.0376608
        -0.01           0.01          -0.11     -0.0272761       -74.0557     -0.0617917      0.0458267        77.6843       0.065573
            0           0.01          -0.11      -0.167484       -75.1017       0.248043       0.128385        78.6472      -0.262945
         0.01           0.01          -0.11     0.00320376       -73.6383      0.0719644     -0.0149628        77.1943      -0.128396
         0.02           0.01          -0.11       0.041282       -71.0802      0.0242916     -0.0152863        74.6282      0.0764743
         0.03           0.01          -0.11     -0.0730406       -66.7927       0.107707      0.0281029         70.099     -0.0718684
         0.04           0.01          -0.11      0.0479056       -60.5337      -0.195022     0.00931242        63.2869       0.167341
         0.05           0.01          -0.11     -0.0330737       -52.6643      -0.196876      0.0249595        55.7485       0.173492
         0.06           0.01          -0.11      -0.117867       -44.1533       0.256975     -0.0708336        46.3226       -0.35156
         0.07           0.01          -0.11    -0.00854189       -34.2431      0.0711411     -0.0441395        35.8849      -0.174085
         0.08           0.01          -0.11      0.0282483       -23.1166       0.110408      0.0358614        24.2479      0.0393152
         0.09           0.01          -0.11      0.0171386       -11.7541    0.000955136     0.00288791        12.1513     -0.0240632
          0.1           0.01          -0.11     -0.0713291       0.015437     -0.0117011      -0.129011      0.0130811    -0.00965921
         -0.1           0.02          -0.11      0.0152593     -0.0271211      0.0470143     -0.0739175     -0.0253142     0.00722542
        -0.09           0.02          -0.11      0.0994484       -11.9351    -0.00874306      0.0506057         12.042      -0.139722
        -0.08           0.02          -0.11       0.017615       -23.0352       0.401105      -0.229974         24.455       0.369638
        -0.07           0.02          -0.11      0.0406634       -33.6762       0.357301         0.2697        35.7403      -0.213876
        -0.06           0.02          -0.11      -0.213579       -43.9981      -0.163923      0.0434023        45.8236      -0.100722
        -0.05           0.02          -0.11     -0.0743991       -52.9163       0.102988     -0.0430663        55.3879      0.0362994
        -0.04           0.02          -0.11      -0.142601       -60.5628       0.329598       0.242678        63.6322      -0.293799
        -0.03           0.02          -0.11       0.183393       -66.2925      -0.115994      -0.237182         69.695       0.175725
        -0.02           0.02          -0.11      0.0104821       -71.0257        0.16027     0.00228196        74.5551      -0.170039
        -0.01           0.02          -0.11       0.100798       -73.8299      -0.180348      -0.142369        77.4688       0.179995
            0           0.02          -0.11       0.152223       -74.9597      -0.030296      -0.169408        78.6679      0.0469123
         0.01           0.02          -0.11      -0.201064       -73.9316      0.0777131       0.195704        77.6219     -0.0703333
         0.02           0.02          -0.11      0.0564963       -71.0883      0.0105643      -0.056842        74.6485     -0.0957359
         0.03           0.02          -0.11     0.00373569       -66.6591   -0.000671379     0.00662444        69.7678      -0.114417
         0.04           0.02          -0.11     -0.0193457       -60.4458       0.250859     -0.0779198        63.3955      -0.232707
         0.05           0.02          -0.11     -0.0626723       -53.3697        0.39969     -0.0196603        55.9567      -0.262574
         0.06           0.02          -0.11      0.0762703       -43.9446      0.0312896      0.0169907        46.1648     -0.0031739
         0.07           0.02          -0.11     0.00997222       -33.5027    -0.00655005    -0.00443643        35.0685       0.142189
         0.08           0.02          -0.11       0.130723       -23.0539      -0.428781      0.0183166        24.3457       -0.16832
         0.09           0.02          -0.11     -0.0136923       -11.5835       0.038318      0.0800526        12.3568       0.118643
          0.1           0.02          -0.11    -0.00941986       0.028253      0.0132015      0.0231875      0.0429708      0.0025002
         -0.1           0.03          -0.11      -0.491534     -0.0957155    -0.00080358      -0.345864     -0.0900545     -0.0128982
        -0.09           0.03          -0.11       0.322317       -11.3597       0.152551       0.329949        12.3473      -0.336396
        -0.08           0.03          -0.11      0.0761917       -23.4559     -0.0470011      0.0679392        24.5086      -0.241824
        -0.07           0.03          -0.11     -0.0442183       -34.1254     0.00376805     -0.0188327         36.147      -0.165394
        -0.06           0.03          -0.11       0.117007       -43.8673     -0.0267576     -0.0316797        46.0625     -0.0491189
        -0.05           0.03          -0.11      0.0276004        -52.607       0.139445      0.0176099        55.5629      -0.190622
        -0.04           0.03          -0.11     -0.0184018        -60.601      -0.387542     -0.0154178        63.4799       0.236114
        -0.03           0.03          -0.11     -0.0639931       -66.6456      -0.262635       0.046018        69.9607        0.10655
        -0.02           0.03          -0.11      0.0906428       -71.0597     -0.0185219     -0.0410702        74.5074      0.0257589
        -0.01           0.03          -0.11      -0.116975       -74.0377       0.119753       0.084387        77.7333      -0.236875
            0           0.03          -0.11      0.0426588       -74.8008      -0.259459   -0.000557278        78.6036       0.210691
         0.01           0.03          -0.11      0.0552848       -73.9447      -0.303254     -0.0501987        77.5637       0.137231
         0.02           0.03          -0.11      0.0503482       -71.0433      -0.209376     -0.0329902        74.4984       0.219324
         0.03           0.03          -0.11      -0.091046        -66.566     -0.0190906      0.0684657        69.7526     0.00714504
         0.04           0.03          -0.11     0.00504404        -60.821     -0.0622285     -0.0744264        63.7953     -0.0893539
         0.05           0.03          -0.11      0.0935163       -52.9353         -0.012    -0.00331166        55.4933     -0.0913913
         0.06           0.03          -0.11      -0.111758        -43.884      0.0473905     -0.0338005         46.255     -0.0862217
         0.07           0.03          -0.11     0.00682035       -34.1551       0.108495     -0.0691982        35.9202      -0.236636
         0.08           0.03          -0.11      -0.170246       -23.2456       0.362997     -0.0878854          24.73      -0.232375
         0.09           0.03          -0.11     -0.0813819       -11.7576     -0.0749322     -0.0770199        12.1693      -0.087355
          0.1           0.03          -0.11       0.187241     -0.0150605     -0.0545189       0.117972      0.0179428     -0.0106575
         -0.1           0.04          -0.11      -0.259318     -0.0393593      0.0426889    -0.00363746     -0.0471675     -0.0194893
        -0.09           0.04          -0.11      -0.300696       -11.4875      -0.247067      -0.303354        12.3952     -0.0323464
        -0.08           0.04          -0.11      -0.172061       -23.0105      -0.325082       -0.20181        24.0695      0.0605964
        -0.07           0.04          -0.11       0.187664       -34.0364       0.248397      0.0148484        35.4925     -0.0445019
        -0.06           0.04          -0.11     0.00673253       -43.7951       0.260664     -0.0830065          45.95      0.0169822
        -0.05           0.04          -0.11      0.0595493         -53.08       0.329518    0.000254009        55.5751      -0.318749
        -0.04           0.04          -0.11     -0.0108668       -60.5015      -0.060287      -0.094285        63.7229       0.167045
        -0.03           0.04          -0.11     0.00286868       -66.8866       0.317134      0.0893578         70.082      -0.283765
        -0.02           0.04          -0.11      -0.143555       -71.6074      -0.128419      0.0733906        75.0789      0.0734539
        -0.01           0.04          -0.11      0.0266605       -73.8633      0.0124956     -0.0379946        77.5311     -0.0420842
            0           0.04          -0.11      -0.103647       -74.9259        0.39606      0.0739755        78.6253      -0.404035
         0.01           0.04          -0.11     0.00582898       -73.8935        0.16666      -0.073416        77.5847      -0.229323
         0.02           0.04          -0.11      0.0348033       -71.3537      -0.249908      0.0175635        74.9677       0.341269
         0.03           0.04          -0.11     -0.0148559       -66.6084        -0.1568      0.0227845        69.9345       0.279225
         0.04           0.04          -0.11       0.119475       -60.7255      -0.164721      -0.186761        63.9005     -0.0576875
         0.05           0.04          -0.11      0.0175596       -53.0954     -0.0393389       0.071208        55.5621       0.228798
         0.06           0.04          -0.11      0.0653472       -43.9088      -0.116562      0.0205404         46.063       0.121276
         0.07           0.04          -0.11      0.0659676       -33.8789     -0.0746005     0.00467233        35.4039     -0.0471737
         0.08           0.04          -0.11      -0.138101       -23.3158       0.178892     -0.0954512         24.353      -0.142221
         0.09           0.04          -0.11      0.0978893       -11.6011      0.0236779      0.0949316        12.4425      0.0729766
          0.1           0.04          -0.11     0.00983171      0.0345803     0.00538782     0.00662525      0.0349551      0.0257486
         -0.1           0.05          -0.11       0.163312      -0.202475       0.185437     -0.0240011     -0.0111104       0.251954
        -0.09           0.05          -0.11     -0.0378656       -12.0476     0.00436386    0.000334392         12.233     -0.0183204
        -0.08           0.05          -0.11       0.117412       -22.6525     -0.0362026       0.137145        24.2264     -0.0363801
        -0.07           0.05          -0.11      0.0137178       -33.7217     0.00544186    -0.00683047        35.4114      0.0184355
        -0.06           0.05          -0.11      0.0206384       -44.4346      -0.335675     -0.0797782        46.6379     -0.0348598
        -0.05           0.05          -0.11     -0.0267201       -52.7516      0.0154985      0.0422706        55.3427      0.0031052
        -0.04           0.05          -0.11    -0.00643776       -60.4392     -0.0287346   -1.64774e-05        63.3697      0.0586489
        -0.03           0.05          -0.11      0.0192304       -66.4933    -0.00921369     -0.0124506         69.814     0.00677882
        -0.02           0.05          -0.11      0.0138965       -70.8721      0.0125329    -0.00913853         74.257     0.00385136
        -0.01           0.05          -0.11      0.0338902       -73.8836     -0.0235164      -0.011955        77.5932   -0.000274572
            0           0.05          -0.11     -0.0236566       -75.1352     -0.0793133      0.0122949        78.8271      0.0320786
         0.01           0.05          -0.11       0.068004        -73.455       0.144513     -0.0580206        77.1721     -0.0997543
         0.02           0.05          -0.11      0.0033054       -70.8658      0.0102136    -0.00447175        74.3442    -0.00585322
         0.03           0.05          -0.11      0.0663673       -66.7887     -0.0333388     -0.0253728        69.8449     -0.0127161
         0.04           0.05          -0.11    -0.00513159       -60.5357     0.00513074     0.00322903        63.5341      0.0216219
         0.05           0.05          -0.11     0.00340535       -52.3717   -5.79968e-05    -0.00296487        55.1633    -0.00225681
         0.06           0.05          -0.11     -0.0220656       -44.1598     -0.0512579       0.157661        46.3846     -0.0355336
         0.07           0.05          -0.11     -0.0213248       -34.1022      0.0347498      0.0409244        35.6091      0.0184787
         0.08           0.05          -0.11      0.0050323       -23.1429      0.0087626   -0.000422562        24.2612     0.00106983
         0.09           0.05          -0.11     0.00592534       -11.7216      0.0147979     -0.0242589        12.1777      0.0038164
          0.1           0.05          -0.11      -0.195034       -0.22115       0.176212     -0.0321048      -0.043093       0.105253
         -0.1          -0.05           -0.1       -0.18229      -0.145044      -0.222738      0.0504595      0.0396808     -0.0378248
        -0.09          -0.05           -0.1     -0.0211597       -3.36623      0.0542503     -0.0130892        16.6343      0.0168981
        -0.08          -0.05           -0.1     0.00270234       -6.12765     -0.0348388     -0.0128723        33.0891      -0.019258
        -0.07          -0.05           -0.1    -0.00517279       -9.38884     0.00494877    -0.00801674        47.9781     0.00434218
        -0.06          -0.05           -0.1     -0.0184546       -11.9316    -0.00615033     0.00435492        62.5265     0.00162559
        -0.05          -0.05           -0.1      0.0493843       -14.6799      0.0179768      0.0632872        74.9397     0.00199171
        -0.04          -0.05           -0.1    -0.00677855       -16.9145      0.0149373      0.0624567        85.9601     -0.0224219
        -0.03          -0.05           -0.1    -0.00309697       -18.2047     -0.0215208     -0.0413054         94.583      0.0531707
        -0.02          -0.05           -0.1     0.00190748       -19.6127     0.00503026      0.0374954        100.785     -0.0212639
        -0.01          -0.05           -0.1     0.00370878       -20.3165    -0.00581786    -0.00526823         104.61      0.0156474
            0          -0.05           -0.1      0.0186125       -20.6468     0.00923495     -0.0863113        106.106     -0.0812774
         0.01          -0.05           -0.1     0.00294869        -20.452      0.0360428      0.0020889        105.221      -0.134835
         0.02          -0.05           -0.1      0.0117177        -19.578     -0.0370513     -0.0409587         100.91      0.0512511
         0.03          -0.05           -0.1    -0.00026126       -18.4062     0.00602688      0.0205926        94.7604     -0.0119017
         0.04          -0.05           -0.1      0.0401388          -16.8      -0.027201     -0.0300884        85.7899    -0.00647799
         0.05          -0.05           -0.1      0.0232228       -14.4018    -0.00700789     -0.0440384        74.9561    -0.00861276
         0.06          -0.05           -0.1      0.0490906       -12.1948      0.0908348      0.0571049        62.5643       0.012365
         0.07          -0.05           -0.1       0.153165       -9.53007     -0.0287007     -0.0974956        48.2309       0.049108
         0.08          -0.05           -0.1      -0.120626       -6.60538       0.029218     -0.0222871          33.41      -0.257341
         0.09          -0.05           -0.1     -0.0296192       -2.83061      0.0620986     -0.0236936        16.4552     -0.0253544
          0.1          -0.05           -0.1      0.0528567     -0.0551928              0     -0.0270862      0.0282833              0
         -0.1          -0.04           -0.1       0.262414     0.00882736      0.0504746      0.0135261      0.0107288     -0.0449957
        -0.09          -0.04           -0.1      -0.150122       -3.11862     -0.0472256     -0.0353519        16.6729      -0.124948
        -0.08          -0.04           -0.1       0.351641       -6.59773       0.122748      0.0272539         32.705      -0.317606
        -0.07          -0.04           -0.1      -0.190788        -9.6652      -0.347157      0.0840186        48.6062    0.000141699
        -0.06          -0.04           -0.1      0.0929314       -12.2881     -0.0166912      -0.063741        62.9131      -0.107802
        -0.05          -0.04           -0.1      0.0532508       -14.4274     -0.0672553    -0.00967528        75.5995      0.0479852
        -0.04          -0.04           -0.1      0.0343933       -16.7219      0.0227321     -0.0835097        86.4202     -0.0752946
        -0.03          -0.04           -0.1      0.0122243        -18.357      -0.112507       0.175154        94.8278      -0.205062
        -0.02          -0.04           -0.1    -0.00869088       -19.7276    -0.00602166     -0.0537698        101.497      0.0491023
        -0.01          -0.04           -0.1     -0.0119355       -20.3747     -0.0367816      0.0771727        104.942      -0.150641
            0          -0.04           -0.1      0.0244711       -20.7611      -0.229368     -0.0217984        106.871       0.743582
         0.01          -0.04           -0.1     -0.0521121       -20.4874       0.102506      0.0527484        105.103      -0.135813
         0.02          -0.04           -0.1      0.0105292       -19.6314      -0.112208      0.0427797         100.97       0.100347
         0.03          -0.04           -0.1      0.0527514       -18.4978     -0.0861752      -0.113407        94.9256     -0.0489878
         0.04          -0.04           -0.1     -0.0290752       -16.7388     -0.0736793       0.107498        86.2666        0.14975
         0.05          -0.04           -0.1      0.0140145       -14.6741     -0.0238129     -0.0751763        75.5868      0.0977012
         0.06          -0.04           -0.1     0.00139114       -12.1865     -0.0844893     -0.0377512        62.9385     -0.0817766
         0.07          -0.04           -0.1      -0.344013       -9.30995      0.0989963      -0.123036        48.3554      -0.545998
         0.08          -0.04           -0.1      0.0980521       -6.56376       0.258996      0.0722296        32.8489        0.14435
         0.09          -0.04           -0.1      0.0448753       -3.33241     -0.0530961      0.0102631        16.5922     0.00703285
          0.1          -0.04           -0.1      -0.116498      0.0107897      0.0596676      -0.312652      0.0446903    -0.00651044
         -0.1          -0.03           -0.1      -0.151375      0.0884136      0.0135515      -0.133458       0.087662      0.0219994
        -0.09          -0.03           -0.1      0.0263638       -3.52353       0.046227     -0.0328132        16.6194      0.0625417
        -0.08          -0.03           -0.1      -0.236349       -6.22087       0.271594     -0.0967236        32.5556       0.401019
        -0.07          -0.03           -0.1      0.0496472       -9.21744     -0.0622335     -0.0334668        48.2884       0.013655
        -0.06          -0.03           -0.1      0.0499681       -12.0846     -0.0831735       0.131825        62.3867      -0.192182
        -0.05          -0.03           -0.1      0.0360967        -14.741     -0.0509508    -0.00615728         75.261      -0.290074
        -0.04          -0.03           -0.1       0.010657       -16.7887       0.121959      -0.172834        86.7595      -0.228295
        -0.03          -0.03           -0.1      0.0313042       -18.5333    -0.00859958       0.069602        94.9873      -0.492821
        -0.02          -0.03           -0.1     -0.0117448       -19.7235     -0.0283255    -0.00402647        101.649      0.0196675
        -0.01          -0.03           -0.1    -0.00218326       -20.5107     -0.0210956      0.0191054        105.345      0.0864065
            0          -0.03           -0.1     -0.0321873       -20.6312       0.159996      0.0558809        106.537       -1.15242
         0.01          -0.03           -0.1      0.0989009       -20.4732     -0.0441709      -0.111001        105.012        0.28428
         0.02          -0.03           -0.1     -0.0332908       -19.6347      -0.055244      0.0403136        101.727       0.520518
         0.03          -0.03           -0.1     -0.0262557       -18.5613      0.0907961      -0.107721         95.218      -0.110688
         0.04          -0.03           -0.1     -0.0100258       -16.6532      0.0610153     -0.0182703         86.257      -0.144004
         0.05          -0.03           -0.1     -0.0539075       -14.6252       0.124689       0.127384        75.1551     -0.0234821
         0.06          -0.03           -0.1      0.0299513       -12.2549     -0.0219891     0.00551645        62.5098      -0.191441
         0.07          -0.03           -0.1       0.207001       -9.45569     -0.0172197      0.0257986        48.6558       0.318496
         0.08          -0.03           -0.1      0.0751863       -6.31571    -0.00933625       0.153666        32.6479       0.123853
         0.09          -0.03           -0.1      0.0197409       -3.42133    0.000366874      0.0616979        16.8022       0.102121
          0.1          -0.03           -0.1     -0.0878503       0.010859     -0.0891132     -0.0453091      0.0362414     -0.0115619
         -0.1          -0.02           -0.1     -0.0538341      -0.014881     -0.0525933     -0.0413634     -0.0128673     -0.0133215
        -0.09          -0.02           -0.1       0.201589       -3.02786     -0.0743146      -0.013904        16.8198      0.0497117
        -0.08          -0.02           -0.1      -0.198345       -6.56677      -0.250658      0.0413854        33.0223       0.305061
        -0.07          -0.02           -0.1     -0.0400084       -9.39982     0.00900733    -0.00698428        48.8195      -0.155325
        -0.06          -0.02           -0.1      -0.129106       -12.1858     -0.0608944      0.0333074        62.6949       0.254069
        -0.05          -0.02           -0.1      -0.255239       -14.6945     -0.0395476       0.131295        75.5022       0.685015
        -0.04          -0.02           -0.1    -0.00479677       -16.6452     -0.0394156      0.0144654        86.0007     -0.0177044
        -0.03          -0.02           -0.1     -0.0555402       -18.4554       -0.11712     -0.0669398        95.0139        0.69865
        -0.02          -0.02           -0.1     -0.0216479       -19.6827     0.00396601       0.111549        101.004      -0.190711
        -0.01          -0.02           -0.1      0.0310753       -20.5014      0.0644193      -0.108508        105.416      -0.419303
            0          -0.02           -0.1     -0.0475431       -20.6489     0.00438899       0.102469        106.359       0.373753
         0.01          -0.02           -0.1     -0.0168843       -20.4661       0.092772       0.144628        105.543       0.151509
         0.02          -0.02           -0.1     -0.0453417       -19.5852      -0.159778     -0.0600598         100.86      -0.212588
         0.03          -0.02           -0.1      0.0780045        -18.376     0.00479259      -0.142961        94.7542     -0.0499382
         0.04          -0.02           -0.1      0.0100053       -16.6353     0.00784433      0.0265876        86.0252       0.305995
         0.05          -0.02           -0.1    -0.00838224       -14.5606      -0.191503      -0.147085        75.2155      0.0737323
         0.06          -0.02           -0.1       0.237595        -12.242      -0.199037     -0.0019582        62.6184       0.343018
         0.07          -0.02           -0.1       0.244578       -9.40091     -0.0452206      0.0567329          48.27       0.556152
         0.08          -0.02           -0.1      -0.124936        -6.3651     -0.0212867      -0.209892        32.7779      0.0395044
         0.09          -0.02           -0.1       0.187664       -3.18758    -0.00169046     -0.0136648        16.7733      0.0575222
          0.1          -0.02           -0.1      0.0335407     0.00245445       0.028863      0.0034398    -0.00696395      0.0188063
         -0.1          -0.01           -0.1     -0.0965578      0.0211643    -0.00929497     -0.0607368       0.030242      0.0232002
        -0.09          -0.01           -0.1      0.0394942       -3.31964      -0.103253      -0.013999        16.5854      -0.069427
        -0.08          -0.01           -0.1     -0.0265719       -6.48665      0.0487507     0.00421395        32.6939      0.0421548
        -0.07          -0.01           -0.1       0.178774        -9.2266     -0.0315618     -0.0271644        48.4091      -0.378965
        -0.06          -0.01           -0.1      -0.050414       -12.1456       0.100156      -0.143183        62.7171       0.104041
        -0.05          -0.01           -0.1      0.0749691       -14.5094     -0.0297671     -0.0517747        74.9771      -0.274631
        -0.04          -0.01           -0.1      0.0596959       -16.6142     -0.0402959       0.103313         86.378       -0.47875
        -0.03          -0.01           -0.1       0.118942       -18.4459       0.216273      -0.103762        94.8433      -0.947844
        -0.02          -0.01           -0.1     -0.0492964       -19.7146      0.0933605      0.0492184        101.309       0.266633
        -0.01          -0.01           -0.1      0.0103591       -20.3298      0.0414863       0.169213        105.038      0.0478885
            0          -0.01           -0.1     -0.0342853       -20.6642      0.0880447       0.129083        106.423      -0.337899
         0.01          -0.01           -0.1    -0.00360095       -20.4339     -0.0311792     -0.0663999         104.99      -0.195786
