        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.01          -0.02          -0.07      0.0167651       -124.281    -0.00329491      0.0132203       -102.329    -0.00179388
            0          -0.02          -0.07    -0.00340028       -125.835     0.00258402    -0.00240318         -103.6     0.00198842
         0.01          -0.02          -0.07    -0.00245951       -124.261     0.00751163    -0.00140559       -102.312     0.00592139
         0.02          -0.02          -0.07    -0.00723723       -119.634    -0.00872571    0.000736104       -98.4722     -0.0046893
         0.03          -0.02          -0.07     -0.0140294       -112.072       0.019036     -0.0344152       -92.2966      0.0315269
         0.04          -0.02          -0.07     0.00973617       -101.751     -0.0041037      0.0111466       -83.8034    -0.00728252
         0.05          -0.02          -0.07     -0.0267815       -88.9721     -0.0212798    -0.00798446       -73.1866    0.000261632
         0.06          -0.02          -0.07      0.0205052       -73.8905      0.0177295     0.00322262       -60.8696    -0.00514462
         0.07          -0.02          -0.07      0.0274293       -57.1534      0.0270178      0.0582356       -47.0711     -0.0436539
         0.08          -0.02          -0.07    -0.00668587       -38.8214     -0.0415604     -0.0407713       -32.0325      0.0616801
         0.09          -0.02          -0.07   -0.000326473       -19.7177      0.0134937     0.00805519         -16.18     -0.0217024
          0.1          -0.02          -0.07    -0.00376501   -0.000608977    -0.00345352    -0.00550565     0.00233404     0.00657325
         -0.1          -0.01          -0.07     -0.0061931     -0.0172187     0.00020671     0.00875662     0.00991108    0.000303668
        -0.09          -0.01          -0.07     -0.0154199       -19.6837      -0.016991       0.039114       -16.1994      0.0250048
        -0.08          -0.01          -0.07     0.00448741       -38.8984     0.00295803      0.0455397       -32.0128      0.0235052
        -0.07          -0.01          -0.07       0.043219        -57.116     -0.0240704     -0.0570105       -47.0177      -0.015723
        -0.06          -0.01          -0.07     -0.0179804       -73.9605     0.00529311      0.0111277       -60.8795     0.00601621
        -0.05          -0.01          -0.07    -0.00353785       -88.9456     0.00350278     -0.0052576       -73.2132     -0.0127549
        -0.04          -0.01          -0.07     0.00556462       -101.819      0.0302197       0.049277       -83.8459      0.0353675
        -0.03          -0.01          -0.07     -0.0338104        -112.06     -0.0105427     -0.0393177       -92.2628     -0.0198744
        -0.02          -0.01          -0.07    -0.00780191       -119.647      0.0107422    -0.00105325       -98.5074      0.0129911
        -0.01          -0.01          -0.07     -0.0325982       -124.258      0.0215891     -0.0234888       -102.303      0.0186971
            0          -0.01          -0.07     -0.0151801       -125.806    -0.00932417     -0.0141696       -103.574    -0.00862787
         0.01          -0.01          -0.07      0.0408572       -124.234      -0.009824      0.0352909       -102.283     -0.0109091
         0.02          -0.01          -0.07     -0.0229334       -119.668     0.00528907     -0.0240682       -98.5175     0.00796176
         0.03          -0.01          -0.07      -0.043483       -112.084     -0.0321495     -0.0124176       -92.2689    -0.00690268
         0.04          -0.01          -0.07      0.0148633       -101.791      0.0081921     0.00696138       -83.8088     0.00325609
         0.05          -0.01          -0.07       0.013205       -88.9269    -0.00066361     0.00414068       -73.2494      0.0104855
         0.06          -0.01          -0.07      0.0119338       -73.9828     0.00336382     -0.0128199       -60.8668     0.00682148
         0.07          -0.01          -0.07     -0.0657689       -57.1208     -0.0100886      -0.027286       -47.0241     0.00881629
         0.08          -0.01          -0.07      0.0939252       -38.8815      0.0742545      0.0231772       -31.9791     -0.0633059
         0.09          -0.01          -0.07     -0.0150046       -19.6804     -0.0321393     -0.0298163       -16.1673      0.0403176
          0.1          -0.01          -0.07      0.0244303    -0.00741565     0.00322829    -0.00598421     -0.0026555    -0.00196184
         -0.1              0          -0.07      0.0268785     0.00431718    0.000581942     -0.0327522    -0.00973915    -0.00167294
        -0.09              0          -0.07     -0.0010931       -19.6692      -0.013837     0.00700612       -16.2088      0.0169153
        -0.08              0          -0.07     -0.0139315       -38.9044     -0.0040751     -0.0226004       -31.9734    -0.00107775
        -0.07              0          -0.07    -0.00542789       -57.1289    -0.00249309     -0.0177098       -47.0262    -6.4698e-05
        -0.06              0          -0.07      0.0554292       -73.9802     -0.0196977      0.0481278       -60.8941      0.0221459
        -0.05              0          -0.07     -0.0252135       -88.9321     0.00840394     -0.0107648       -73.2294    -0.00527239
        -0.04              0          -0.07     0.00353575       -101.757      -0.010435    -0.00834577       -83.7864     -0.0204189
        -0.03              0          -0.07      0.0196422       -112.081      0.0120453      0.0243225       -92.2618     0.00620814
        -0.02              0          -0.07        0.01003       -119.636      -0.002859     0.00393215       -98.5016    -0.00121269
        -0.01              0          -0.07     0.00855853       -124.253     -0.0205507   -0.000208111       -102.294     -0.0158479
            0              0          -0.07     -0.0267576       -125.819    -0.00325953     -0.0206243       -103.582   -0.000294804
         0.01              0          -0.07     -0.0538268        -124.26     0.00890493     -0.0510455       -102.299     0.00852395
         0.02              0          -0.07      0.0140407       -119.586     0.00595479     0.00988774       -98.4626     0.00870639
         0.03              0          -0.07      0.0511104       -112.129      0.0130489      0.0343245       -92.3259    0.000219615
         0.04              0          -0.07     -0.0417599       -101.786    -0.00116883     -0.0380124       -83.7856     0.00988425
         0.05              0          -0.07      0.0280255       -88.9368     0.00234146      0.0267054       -73.2308     -0.0110792
         0.06              0          -0.07     -0.0198966       -73.9415     -0.0111485     -0.0052881       -60.8185     0.00683328
         0.07              0          -0.07    -0.00781377       -57.1089       0.001173     -0.0297133       -47.0413     8.1433e-05
         0.08              0          -0.07    -0.00939533       -38.7638     0.00720938      0.0280223       -32.1553     -0.0263944
         0.09              0          -0.07     -0.0104782       -19.7238     -0.0353251     0.00806845       -16.1445      0.0427012
          0.1              0          -0.07      0.0371816     -0.0135351     0.00648756     -0.0372419      0.0138199    -0.00733995
         -0.1           0.01          -0.07     -0.0132257     0.00267209     0.00326989       0.014011    -0.00527058    -0.00295395
        -0.09           0.01          -0.07      0.0123056       -19.7027     -0.0106937     -0.0108936       -16.1742     0.00760229
        -0.08           0.01          -0.07      -0.013448       -38.8507      0.0468661     -0.0390014       -32.0489     -0.0624711
        -0.07           0.01          -0.07     -0.0115917       -57.1191      0.0138041      0.0494436       -47.0286     0.00726957
        -0.06           0.01          -0.07     0.00371829       -73.9259    -0.00210637     -0.0356471       -60.8754     -0.0356566
        -0.05           0.01          -0.07     -0.0444607        -88.961      0.0114696     -0.0207923       -73.2406       0.011897
        -0.04           0.01          -0.07     0.00739529       -101.846    -0.00641567    -0.00695815       -83.8491    -0.00648811
        -0.03           0.01          -0.07     -0.0225481       -112.076     0.00514422     -0.0147426       -92.2945     0.00779341
        -0.02           0.01          -0.07      0.0214165       -119.623     -0.0153352       0.015965       -98.4904    -0.00837007
        -0.01           0.01          -0.07    -0.00516409       -124.214    0.000736988    -0.00240909       -102.274    -0.00373698
            0           0.01          -0.07     -0.0541664       -125.827    -0.00433385     -0.0433782       -103.589    -0.00222524
         0.01           0.01          -0.07     0.00633136       -124.244    -0.00762563     0.00651174       -102.288    -0.00256842
         0.02           0.01          -0.07   -0.000760306       -119.611     -0.0032433     0.00301547       -98.4858    -0.00457412
         0.03           0.01          -0.07     -0.0177549       -112.101    -0.00225761     -0.0139973       -92.2616     0.00704252
         0.04           0.01          -0.07      -0.021606        -101.72    -0.00461317     -0.0144514       -83.7605     0.00411622
         0.05           0.01          -0.07     -0.0505895       -89.0242     -0.0345874     0.00134781       -73.3037     -0.0114376
         0.06           0.01          -0.07      0.0259248       -73.8707      0.0197031      0.0291238       -60.8738     -0.0289005
         0.07           0.01          -0.07       0.102588       -57.1562       0.037194     -0.0765488       -47.0289      0.0390698
         0.08           0.01          -0.07     -0.0459873       -38.9065     -0.0304687      0.0116977       -31.9792      0.0106721
         0.09           0.01          -0.07    -0.00843069       -19.6475      0.0166725      0.0389258       -16.2148     -0.0290536
          0.1           0.01          -0.07     -0.0162144     -0.0178335     0.00796877     0.00956086       0.017739    -0.00860002
         -0.1           0.02          -0.07     0.00390171   -0.000633429   -0.000296412    -0.00367601      0.0012937      0.0008562
        -0.09           0.02          -0.07     0.00382464       -19.6913     0.00120465      0.0106211       -16.1916     0.00099334
        -0.08           0.02          -0.07    -0.00674917       -38.9033     0.00854546     -0.0529004       -31.9485     -0.0181526
        -0.07           0.02          -0.07       0.073022       -57.1437     -0.0369021     -0.0406085       -47.0548     -0.0256618
        -0.06           0.02          -0.07     -0.0294622       -73.9524      0.0399953      0.0642144       -60.8885       0.028251
        -0.05           0.02          -0.07      0.0204628       -88.9836     -0.0338964     -0.0216568       -73.2264   -0.000639847
        -0.04           0.02          -0.07     0.00247905       -101.734      0.0010864     0.00267849       -83.7907    -0.00249557
        -0.03           0.02          -0.07      0.0253088       -112.085     0.00110599      0.0246717       -92.2851     0.00470553
        -0.02           0.02          -0.07      0.0378109       -119.661      0.0220402      0.0450139       -98.5159      0.0238587
        -0.01           0.02          -0.07       0.039332       -124.254    -0.00808146      0.0306307       -102.287    -0.00315215
            0           0.02          -0.07      0.0110819       -125.743     0.00891843      0.0104911        -103.52     0.00539542
         0.01           0.02          -0.07     -0.0382929       -124.308    -0.00964837     -0.0304662       -102.341    0.000296325
         0.02           0.02          -0.07      0.0285266       -119.642    -0.00185113      0.0217579        -98.505    -0.00390081
         0.03           0.02          -0.07   -0.000581544       -112.028     0.00318951    -0.00338049       -92.2469     0.00347991
         0.04           0.02          -0.07     -0.0264301       -101.872     -0.0216238     -0.0053543       -83.8229    -0.00419622
         0.05           0.02          -0.07      0.0318978       -88.9082     0.00327045      0.0182662       -73.2157     -0.0142145
         0.06           0.02          -0.07     -0.0367987       -73.9715     -0.0105738     -0.0822013       -60.8871      0.0612516
         0.07           0.02          -0.07     -0.0317799        -57.088    -0.00167985      0.0487138       -47.0309     -0.0268519
         0.08           0.02          -0.07       0.049688       -38.8474      0.0380175     0.00492979       -32.0268     -0.0432448
         0.09           0.02          -0.07     0.00906445       -19.6846     -0.0291843     -0.0352767       -16.1894      0.0449232
          0.1           0.02          -0.07      -0.084105    -0.00629884     -0.0114422      0.0912362     0.00324185     0.00812843
         -0.1           0.03          -0.07      0.0313444    -0.00824804    -0.00870309     -0.0281038    0.000198935     0.00603499
        -0.09           0.03          -0.07     -0.0114994       -19.6726     0.00361346     -0.0253199       -16.2145    -0.00847621
        -0.08           0.03          -0.07      0.0087104       -38.9162    -0.00708421      0.0579651       -31.9934      0.0226048
        -0.07           0.03          -0.07     -0.0174608       -57.0825     0.00852976      0.0186577       -47.0404      0.0104187
        -0.06           0.03          -0.07     -0.0334027       -73.9518    -0.00815926     -0.0698872       -60.8742      -0.014203
        -0.05           0.03          -0.07      0.0167091       -88.8974    -0.00154207      0.0196426       -73.2568     0.00953951
        -0.04           0.03          -0.07      0.0212962       -101.795    -0.00987422     0.00697872       -83.7815    -0.00449977
        -0.03           0.03          -0.07      0.0112449       -112.113    -0.00887816     0.00968167       -92.3075    -0.00284689
        -0.02           0.03          -0.07     -0.0433428       -119.654     -0.0226062      -0.046687       -98.5153     -0.0263946
        -0.01           0.03          -0.07     -0.0329597       -124.266      0.0123831     -0.0226632       -102.308     0.00716632
            0           0.03          -0.07     -0.0347295       -125.848      0.0169699     -0.0275725       -103.609      0.0164435
         0.01           0.03          -0.07      0.0261858       -124.219     0.00566214       0.018824       -102.268     0.00136694
         0.02           0.03          -0.07     -0.0418485       -119.652     -0.0120026     -0.0281745       -98.5224    -0.00492623
         0.03           0.03          -0.07      0.0215876       -112.092     -0.0054989      0.0239592       -92.2719     -0.0143016
         0.04           0.03          -0.07      0.0567214       -101.772      0.0239193      0.0233425       -83.7961     0.00264975
         0.05           0.03          -0.07     -0.0651173        -88.958     -0.0292731     -0.0362071       -73.2413      0.0293898
         0.06           0.03          -0.07      0.0164202       -73.9195      0.0133583      0.0637337       -60.8604     -0.0641345
         0.07           0.03          -0.07      0.0821362       -57.1035      0.0313422     -0.0400345       -47.0558      0.0310868
         0.08           0.03          -0.07     -0.0709883       -38.8972     -0.0492315    -0.00735955       -31.9789      0.0488446
         0.09           0.03          -0.07      0.0121261       -19.6776      0.0283852      0.0143359       -16.1727     -0.0406373
          0.1           0.03          -0.07     -0.0222664      0.0205343     0.00262457      0.0140629      -0.033551    -0.00445729
         -0.1           0.04          -0.07     0.00355008    -0.00177115      0.0041435     -0.0073579    -0.00495425      -0.004781
        -0.09           0.04          -0.07    -0.00777121        -19.685    -0.00614456      0.0288509       -16.1998      0.0175699
        -0.08           0.04          -0.07      0.0183448       -38.8658     -0.0250681     -0.0235148       -32.0114     0.00942659
        -0.07           0.04          -0.07      0.0195072       -57.0653     0.00806119    -0.00330138        -47.059     -0.0116484
        -0.06           0.04          -0.07     -0.0103085       -73.9562     0.00253193     0.00836496       -60.8279     0.00410141
        -0.05           0.04          -0.07      0.0155668        -88.987    -0.00414702    -0.00136009       -73.2286    -0.00349456
        -0.04           0.04          -0.07     -0.0161406       -101.758      0.0165551     -0.0047598       -83.7905     0.00434923
        -0.03           0.04          -0.07      0.0278805        -112.14    -0.00603111      0.0172365       -92.3123   -0.000106671
        -0.02           0.04          -0.07     -0.0114669       -119.634      0.0138829    -0.00469512       -98.4878      0.0012568
        -0.01           0.04          -0.07      0.0178524       -124.237     0.00170547      0.0140414        -102.29     0.00055019
            0           0.04          -0.07     0.00108845       -125.838     -0.0138491     0.00122955       -103.601     -0.0115528
         0.01           0.04          -0.07      0.0620504       -124.259    -0.00893771      0.0564047       -102.305     -0.0162019
         0.02           0.04          -0.07      0.0387155       -119.633     0.00485075      0.0281872       -98.5059    0.000177004
         0.03           0.04          -0.07        0.01182       -112.096     0.00499071     -0.0167389       -92.2833      0.0172067
         0.04           0.04          -0.07     -0.0151544       -101.753     -0.0369636      0.0447658       -83.7915     -0.0303953
         0.05           0.04          -0.07     -0.0177771       -88.9713    0.000633921     -0.0124232       -73.2215     -0.0189996
         0.06           0.04          -0.07       0.043656       -73.8884      0.0182745     -0.0173132       -60.8737      0.0220757
         0.07           0.04          -0.07     -0.0518904       -57.1026     -0.0160621     0.00110546       -47.0851     -0.0265248
         0.08           0.04          -0.07     0.00243848       -38.8734    0.000143943     0.00352135       -31.9779     -0.0141465
         0.09           0.04          -0.07      -0.027966       -19.7021     -0.0149775       0.019073       -16.1907      0.0179457
          0.1           0.04          -0.07      0.0224008     0.00210871    -0.00106357     -0.0274291    -0.00194253     0.00211479
         -0.1           0.05          -0.07    -0.00527391     0.00856104      0.0022275      0.0199684     -0.0279108    -0.00277667
        -0.09           0.05          -0.07    -0.00337305       -19.6566     0.00206086    0.000608632       -16.1995   -0.000951679
        -0.08           0.05          -0.07     0.00496797        -38.878    -0.00136884      0.0168747       -32.0119     0.00633583
        -0.07           0.05          -0.07   -0.000626464       -57.1361    -0.00820149     0.00257866       -47.0118     0.00293661
        -0.06           0.05          -0.07      0.0174531       -73.9384    -0.00609781    0.000317581       -60.8945     0.00479599
        -0.05           0.05          -0.07    0.000472742       -88.9677   -0.000961808     0.00139197       -73.2471     0.00295936
        -0.04           0.05          -0.07      0.0186842       -101.844     0.00227231     0.00962038       -83.8241     0.00645395
        -0.03           0.05          -0.07   -0.000206655       -112.048    0.000375744    -0.00125308       -92.2491    -0.00111976
        -0.02           0.05          -0.07     0.00226269       -119.622    -0.00226112    0.000716789       -98.4784     0.00194329
        -0.01           0.05          -0.07    -0.00411095       -124.197    0.000667247    -0.00344657       -102.248    0.000651855
            0           0.05          -0.07    -0.00263779       -125.758        0.01122    -0.00251987       -103.536     0.00870319
         0.01           0.05          -0.07     -0.0112958       -124.334   -0.000201195    -0.00826316        -102.37   -0.000200249
         0.02           0.05          -0.07     0.00191436       -119.604    -0.00319185     0.00182399       -98.4633    -0.00149774
         0.03           0.05          -0.07     -0.0124595       -112.131     0.00251219     -0.0124361       -92.3065     0.00705686
         0.04           0.05          -0.07       0.017653       -101.752      -0.005131     -0.0111537       -83.7722     0.00111537
         0.05           0.05          -0.07     0.00173131       -88.9308     0.00404044     0.00322317       -73.2137     -0.0106274
         0.06           0.05          -0.07    -0.00999853       -73.9583   -0.000309002     0.00243928       -60.8695       0.010575
         0.07           0.05          -0.07     -0.0147697       -57.1531     -0.0181153    -0.00480465       -46.8833    -0.00122975
         0.08           0.05          -0.07      0.0220845       -38.8946    -0.00081866     -0.0235089       -32.0025    -0.00210351
         0.09           0.05          -0.07     0.00281552       -19.6543    -0.00112326     -0.0032091       -16.2343     0.00469083
          0.1           0.05          -0.07     -0.0406753     -0.0423209      -0.012368      0.0336311      0.0361074      0.0156149
         -0.1          -0.05          -0.06      0.0407542      0.0371761     -0.0068862     -0.0633405     -0.0579519     0.00854154
        -0.09          -0.05          -0.06    -0.00103963       -20.8634     0.00123672     0.00019788       -14.6552   -0.000138721
        -0.08          -0.05          -0.06     -0.0261122       -41.1616    -0.00503179      0.0342304       -29.0665     0.00641726
        -0.07          -0.05          -0.06    -0.00905571       -60.4415      0.0010248    -0.00104469       -42.6486     0.00420565
        -0.06          -0.05          -0.06    -0.00074216       -78.2626    0.000535862    0.000508973       -55.1899    4.16106e-05
        -0.05          -0.05          -0.06     0.00934885       -94.1179   -8.04882e-05     0.00297452       -66.4139    0.000477048
        -0.04          -0.05          -0.06   -0.000602429       -107.692    -0.00376758     0.00913675       -75.9828    -0.00290009
        -0.03          -0.05          -0.06     0.00342508       -118.611    -0.00597068    -0.00132832       -83.6644    -0.00252289
        -0.02          -0.05          -0.06     0.00826717       -126.579     0.00638699     0.00677807       -89.3173     0.00498826
        -0.01          -0.05          -0.06     -0.0111917       -131.606    -0.00505848    -0.00804656       -92.8555    -0.00208275
            0          -0.05          -0.06    -0.00425068       -133.118     -0.0111817    -0.00225591       -93.9229    -0.00724969
         0.01          -0.05          -0.06     0.00225287        -131.49   -0.000889291   -0.000700885       -92.7684    0.000187392
         0.02          -0.05          -0.06     0.00968117       -126.592     -0.0162253      0.0060267       -89.3292     -0.0154443
         0.03          -0.05          -0.06     -0.0107007       -118.612    -0.00752246    -0.00842462       -83.6727    -0.00289447
         0.04          -0.05          -0.06      0.0198569       -107.743    0.000170155     0.00506494       -76.0212    8.14173e-05
         0.05          -0.05          -0.06   -0.000505549       -94.2005    -0.00273675    -0.00440107       -66.4402     0.00173047
         0.06          -0.05          -0.06    -0.00973716       -78.2288     0.00468219     0.00329754       -55.1702     0.00199171
         0.07          -0.05          -0.06     0.00182265       -60.3848   -0.000629194      0.0254126       -42.6906      -0.021261
         0.08          -0.05          -0.06      -0.019209       -41.1589     -0.0142255      0.0100469       -29.0083      0.0147252
         0.09          -0.05          -0.06       0.007616       -20.8543     0.00864042    -0.00955642        -14.649    -0.00549016
          0.1          -0.05          -0.06      0.0114163    -0.00703426      0.0140184     0.00991542     -0.0136833     -0.0156053
         -0.1          -0.04          -0.06    -0.00827668     0.00416389    -0.00529656      0.0137871    -0.00495148     0.00838303
        -0.09          -0.04          -0.06      0.0121771       -20.8172    -0.00453879    -0.00857926        -14.717      0.0107632
        -0.08          -0.04          -0.06       0.026116       -41.1184     -0.0245054    -0.00102627       -29.0355      0.0193405
        -0.07          -0.04          -0.06     -0.0174549       -60.4829     0.00120317     -0.0479384        -42.647     -0.0371706
        -0.06          -0.04          -0.06      0.0459325       -78.2648    -0.00986565    -0.00208733       -55.2408     -0.0088577
        -0.05          -0.04          -0.06      0.0177323       -94.1887    -0.00790596      0.0143758       -66.4707      0.0142101
        -0.04          -0.04          -0.06     -0.0322875       -107.714      0.0133232    -0.00998899       -75.9894    -0.00151646
        -0.03          -0.04          -0.06     -0.0102588       -118.626     0.00256568    -0.00643138       -83.7051     0.00161306
        -0.02          -0.04          -0.06     -0.0187533       -126.625      0.0108336    -0.00521717       -89.3441       0.010268
        -0.01          -0.04          -0.06    -0.00908491       -131.514    -0.00470894    -0.00964159        -92.792    -0.00625329
            0          -0.04          -0.06     -0.0106556        -133.13     -0.0047302    -0.00723875       -93.9341    -0.00252684
         0.01          -0.04          -0.06     -0.0245222       -131.525    -0.00963957     -0.0152409       -92.8066     -0.0064972
         0.02          -0.04          -0.06     0.00258691       -126.643      0.0124164    -0.00181012       -89.3572     0.00819224
         0.03          -0.04          -0.06       0.040966       -118.654     0.00464643      0.0263626       -83.7278    -0.00789461
         0.04          -0.04          -0.06      0.0124772       -107.682     0.00438302    -0.00954847       -75.9823     0.00797635
         0.05          -0.04          -0.06     -0.0535206       -94.1474      -0.025593      0.0144214       -66.4305    -0.00754624
         0.06          -0.04          -0.06      0.0327747        -78.274        0.01082      0.0164268       -55.2805    -0.00579032
         0.07          -0.04          -0.06      0.0329094       -60.4417      0.0377009    0.000679422       -42.6318     -0.0294143
         0.08          -0.04          -0.06     -0.0478798       -41.1459        -0.0431      0.0275909       -29.0018     0.00936421
         0.09          -0.04          -0.06     0.00210943       -20.8216    -0.00730713     0.00791505       -14.7197      0.0149024
          0.1          -0.04          -0.06       0.033315    -0.00271216    3.19569e-05       -0.04076     0.00527648     0.00296221
         -0.1          -0.03          -0.06      0.0172097    -0.00305987     0.00515748     -0.0366138     -0.0043433    -0.00806486
        -0.09          -0.03          -0.06      0.0262514       -20.8125     -0.0287086     -0.0163241       -14.6986      0.0217295
        -0.08          -0.03          -0.06     -0.0400851       -41.1369      0.0409135     -0.0267619       -29.0217     -0.0458909
        -0.07          -0.03          -0.06      0.0294914       -60.4283     -0.0280476      0.0334466        -42.645      0.0282224
        -0.06          -0.03          -0.06     -0.0628639       -78.3191      0.0120591     -0.0254146       -55.2162    -0.00912898
        -0.05          -0.03          -0.06      0.0119741       -94.1021     -0.0107806    -0.00445357       -66.4024     0.00234402
        -0.04          -0.03          -0.06     -0.0285976       -107.739      0.0074759     -0.0130472       -76.0361   -0.000287816
        -0.03          -0.03          -0.06     -0.0116388       -118.624     -0.0018776     -0.0163458       -83.7087     -0.0129034
        -0.02          -0.03          -0.06     -0.0333377       -126.641      0.0066262     -0.0187573       -89.3599     0.00706391
        -0.01          -0.03          -0.06     0.00544066       -131.519      0.0335064      0.0140528       -92.7976      0.0247397
            0          -0.03          -0.06      0.0485705       -133.149     -0.0106739      0.0342565        -93.946    -0.00855264
         0.01          -0.03          -0.06     -0.0120054       -131.506     0.00306106    -0.00900626       -92.7886      0.0038501
         0.02          -0.03          -0.06     -0.0039234       -126.617    -0.00949383     0.00219266       -89.3355     -0.0133928
         0.03          -0.03          -0.06     0.00321214        -118.61    -0.00608942     0.00639382       -83.6805   -0.000818531
         0.04          -0.03          -0.06     -0.0269506       -107.691     0.00510168     -0.0356027       -75.9573      0.0219456
         0.05          -0.03          -0.06       0.017622       -94.1727      0.0366223     -0.0161339       -66.4368      0.0105603
         0.06          -0.03          -0.06     -0.0865556       -78.2594     -0.0299523     -0.0437953        -55.205       0.031062
         0.07          -0.03          -0.06    -0.00746778       -60.4435     -0.0132571    -0.00727819       -42.6537     0.00333049
         0.08          -0.03          -0.06      0.0193079       -41.1248      0.0202678     0.00446364       -29.0504     -0.0203364
         0.09          -0.03          -0.06     -0.0304733       -20.8167     0.00473614      0.0364481       -14.6986     -0.0180188
          0.1          -0.03          -0.06    -0.00216341     -0.0111045     -0.0108683    -0.00654647      0.0109301      0.0158991
         -0.1          -0.02          -0.06      0.0164919     0.00482417    -0.00934032     -0.0187675     -0.0107838      0.0107332
        -0.09          -0.02          -0.06     -0.0278659       -20.8212      0.0228355      0.0145507       -14.7133     -0.0216833
        -0.08          -0.02          -0.06      0.0168473       -41.1327     -0.0221579        0.01184       -29.0135      0.0299979
        -0.07          -0.02          -0.06      0.0242035       -60.4546     -0.0239011     -0.0390869       -42.6463     -0.0201654
        -0.06          -0.02          -0.06     -0.0251929       -78.2057      0.0202808       0.020201       -55.2283      0.0119071
        -0.05          -0.02          -0.06     -0.0329629       -94.2293      0.0309959      0.0267811       -66.4397     0.00672729
        -0.04          -0.02          -0.06      0.0201883       -107.674      -0.026258    -0.00174101       -75.9733    -0.00955317
        -0.03          -0.02          -0.06     -0.0322261       -118.634      0.0173565     -0.0290377       -83.7117    -0.00715739
        -0.02          -0.02          -0.06     -0.0178831       -126.635     -0.0161353     -0.0216963       -89.3408     -0.0191569
        -0.01          -0.02          -0.06    -0.00128696       -131.474     0.00132466    0.000759356       -92.7579      0.0011002
            0          -0.02          -0.06     -0.0128297        -133.14     0.00315698     -0.0105053       -93.9366     0.00210419
         0.01          -0.02          -0.06   -0.000103704        -131.53    -0.00975737     0.00166103       -92.7911    -0.00598982
         0.02          -0.02          -0.06    -0.00209056       -126.637     0.00696984    -0.00866661       -89.3483      0.0122134
         0.03          -0.02          -0.06     -0.0430862       -118.637     -0.0216025     -0.0119118       -83.7047     -0.0146729
         0.04          -0.02          -0.06      0.0367072       -107.698      -0.006195      0.0323877        -75.985    -0.00825742
         0.05          -0.02          -0.06     -0.0155016       -94.1048    -0.00141256     -0.0337048       -66.4508      0.0360884
         0.06          -0.02          -0.06      0.0545358       -78.2855      0.0221252      0.0349699       -55.2108     -0.0252348
         0.07          -0.02          -0.06      0.0259139       -60.4604      0.0126473       0.027236       -42.6545     -0.0131356
         0.08          -0.02          -0.06     -0.0203645       -41.1496    -0.00303391      0.0428346       -29.0302     -0.0188537
         0.09          -0.02          -0.06      0.0297926         -20.82    -0.00445798     -0.0559596        -14.712      0.0245297
          0.1          -0.02          -0.06    -0.00657625     0.00194333     0.00569612      0.0198661    -0.00217516     -0.0131031
         -0.1          -0.01          -0.06     -0.0320607     0.00127872       0.001164      0.0432945    -0.00536174   -0.000945152
        -0.09          -0.01          -0.06       0.023947       -20.8211     -0.0129845     -0.0326823       -14.6956     0.00772788
        -0.08          -0.01          -0.06    -0.00779808       -41.1537     0.00550933      0.0350868       -29.0368     0.00445678
        -0.07          -0.01          -0.06     -0.0317924       -60.4601      0.0166821      0.0404552       -42.6481     0.00972828
        -0.06          -0.01          -0.06      0.0107533       -78.2498     -0.0104498      0.0156715       -55.2175      0.0212599
        -0.05          -0.01          -0.06    -0.00656265       -94.1129     0.00430987    -0.00707639       -66.4166    -0.00227804
        -0.04          -0.01          -0.06     -0.0540747       -107.783    -0.00844284     -0.0605261       -76.0136     -0.0111275
        -0.03          -0.01          -0.06      0.0519327       -118.632     0.00823955      0.0570576       -83.7024       0.024849
        -0.02          -0.01          -0.06   -0.000374466       -126.623       0.035708     0.00779452       -89.3435      0.0151039
        -0.01          -0.01          -0.06     -0.0114814       -131.516    -0.00402227     -0.0126518       -92.7892    -0.00663958
            0          -0.01          -0.06      0.0238085       -133.142    -0.00661949      0.0147659       -93.9376    -0.00447521
         0.01          -0.01          -0.06      0.0938632       -131.535      0.0240895      0.0632442       -92.8036     0.00841892
         0.02          -0.01          -0.06     -0.0172356       -126.597     0.00182626     -0.0106033       -89.3192    -0.00447474
         0.03          -0.01          -0.06    -0.00249072       -118.618     -0.0011522     0.00929106       -83.6843     -0.0150076
         0.04          -0.01          -0.06        0.03881       -107.725      0.0339495    -0.00733943       -76.0235      0.0142609
         0.05          -0.01          -0.06     -0.0314941       -94.1471     -0.0253817    -0.00656983       -66.3673     0.00745573
         0.06          -0.01          -0.06     -0.0373455       -78.2485     0.00166633     -0.0174674       -55.2464    -0.00619645
         0.07          -0.01          -0.06      0.0266718       -60.4274      0.0187736    -0.00252891       -42.6668     -0.0176794
         0.08          -0.01          -0.06     -0.0197263       -41.1301     -0.0221836      0.0212529       -29.0459      0.0159656
         0.09          -0.01          -0.06     -0.0294585       -20.8216    -0.00337356      0.0180156       -14.6782    -0.00969987
          0.1          -0.01          -0.06     -0.0354977    -0.00714582     -0.0207219      0.0253529    -0.00196463      0.0274741
         -0.1              0          -0.06    0.000254183    -0.00105587     0.00190141     0.00435426   -0.000446387    -0.00319284
        -0.09              0          -0.06     -0.0231037       -20.8254    -0.00354076      0.0348728       -14.6994      0.0169739
        -0.08              0          -0.06      0.0236512       -41.1376    -0.00798214     -0.0605676       -29.0349     -0.0238219
